Starting test:programStr:test/snowhousecpu-test-1.bin instrRamKind:1
addr:10 data:22136
addr:7 data:4294967295
addr:13 data:55700
addr:6 data:1
addr:3 data:4
addr:1 data:4294967295
addr:13 data:55716
addr:7 data:0
addr:8 data:1
addr:13 data:55700
addr:6 data:2
addr:3 data:8
addr:1 data:4294967294
addr:13 data:55716
addr:8 data:2
addr:13 data:55700
addr:6 data:3
addr:3 data:12
addr:1 data:4294967293
addr:13 data:55716
addr:8 data:3
addr:13 data:55700
addr:6 data:4
addr:3 data:16
addr:1 data:4294967292
addr:13 data:55716
addr:8 data:4
addr:13 data:55700
addr:6 data:5
addr:3 data:20
addr:1 data:4294967291
addr:13 data:55716
addr:8 data:5
addr:13 data:55700
addr:6 data:6
addr:3 data:24
addr:1 data:4294967290
addr:13 data:55716
Ending test.

